Unnamed: 0,Category,Response_preprocessed
1892,OutOfOffice,Thank you for your e:mail and I hope that you are well.Please note that my normal working days are Wednesday and Thursday each week and I will be back in work on Wednesday 15th June. I will respond to your e:mail as soon as possible and thank you for your patience in the meantime
4688,Unsubscribed, and thank you for your emailEvery day I receive an overwhelming amount of unsolicited emails from vendors and service providers.  Managing these emails takes up an increasingly large part of my time.   So please read carefully. If this is a sales related email whatever youre trying to sell me there is no budget. Check Point does not invest much in Marketing and we are very prudent about our investments.  There is no fixed budget for software we cant use managed services we cant offshore nearshore or outsource anything.  You will not get access inside our network or to any internal data including SFDC. If I have an interest in your offerings I will get back to you.  If you do not hear back I am either not interested or I am keeping your email and info on file for consideration at a later date. Please dont keep sending me emails asking what I thought about the previous emails.  Please dont reach out to me on LinkedIn.  Please dont call me.  If there is interest.  I will get back to you. Thank you for your understanding. 
4686,ConnectLater,Sorry for the delay in responding to your email.  We currently do not require your services but I have put your email on file and should we be able to use your services in the future we will be in touch.
9699,SeekingMoreInfo,Hope you are fine and going well.  Please note that we have fresh enquiry today from our valued customer Tabros pharma for  Prednisolone  Quantity 50Kg  CPT by Air with BCLC at sight payment .  Please share your price offer with COA as its customer requirement for approval.  awaiting your reply at prompt basis
4140,ReferredSomeone,Kindly reach out to Beena regarding this. beena. p@vasttec.in
3170,OutOfOffice,I will be out of the office until 9/14/20 with limited access to emails. If you need immediate attention please call the office at 800-332-6648. 
7448,OutOfOffice,As a reminder were sending information about how to contact us and get the help you need during our annual Global Week of Rest. Assistant JimWe are reaching out to remind you that during the week of July 4 - July 8 HubSpot is conducting a Global Week of Rest. This means well be operating with a reduced staff but will still be available to review any urgent issues.What Does This Mean for Me as a CustomerThe week of July 4 - July 8 2022 well be operating with a reduced staff but will still be available to review any urgent issues.- Streamlining customer requests through email will enable us to effectively monitor and prioritize questions according to urgency while were operating with a reduced staff.- Phone and human chat will therefore be unavailable but well be quickly reviewing all requests to ensure urgent issues are addressed.- During this week our Global Support Team will be available to help you via email to answer pressing queries. You can email Support about HubSpot product issues or questions via the in-app Help Widget on every page. Please be as thorough as possible in your submission this will help us to better prioritize your request.- Urgent queries about outstanding invoices can be sent to billing@hubspot.com mailto:billing@hubspot.com . We recommend you reach out about invoices by June 24 to ensure you get a response prior to the Global Week of Rest. More information on common billing questions can be found here
1596,ConnectLater,Thanks for getting in touch.in terms of feedback home for me is Glasgow which isnt an issue form however the crunch is the noted salary which is particularly underwhelming. 
8427,Unsubscribed,Thanks for your email but I do not have a need for your services. Please remove me from your mailing list. 
4602,BrochureSent,Which jobs are you detailing currently for projects in Canada  ?send your terms and commercials
7336,OutOfOffice,Thanks for your email but Im out of the office on Friday 32522 and back on Monday 32822 for anything urgent please contact Anthony Parisi at anthony.parisi@blackrock.com otherwise I will reply when Im back thanksThis message may contain information that is 
3056,Deactivated,Thank you for your interest but I am not currently looking for a new role
9398,AgreedToMeet,Yes 12pm would be okay for me
8973,SeekingMoreInfo,You really need to speak to our recruitment team about recruitment
4152,Unsubscribed,Please remove me from your distribution list. 
8352,OutOfOffice,I am currently out of the office and will be back on April 14th 2021.incoming e-mails will not be forwarded automatically. 
1748,Deactivated,Apologies as I had not seen your previous emailI am not interested in this position as I am happy in my current role
638,ConnectLater,Apologies for the late reply.I have read the job specification and I dont think this is one for me to be honest my background is Mechanical Engineering and not Process Engineering. Off the top of my head I cant think of anyone from a process background looking to move on at the moment however I will do some asking and let you know.Many Thanks.Best
1072,Deactivated,Not relevant and not interested. 
5232,OutOfOffice,Thank you for your email. I am currently attending a seminar with limited access to emails. I will be responding to your email at the earliest convenience. If the matter requires urgent attention please contact CTS Reception on 1300 283 247. 
5909,AgreedToMeet,Thank you Sabir.Whats your number Shashank
9547,MovedOut,crobertson@temenos.com - thank you for your message. I am no longer with Temenos please direct your inquiry to Carl Robertson at crobertson@temenos.com
3610,SeekingMoreInfo,Its nice to e-meet you and thank you for reaching out. Im wondering if you only look after the Gold Coast area Weve got a few positions available in Business Advisory in Brisbane available immediately which Im happy to discuss further with you 
2754,ReferredSomeone,For SHAMS Power Comany matters please direct your emails to Mr. Jassim Al Hosani Acting General Manager jalhosani@shamspowerco. ae
4672,ConnectLater,Meenal in this weeks Friday Review... Indias inflation is set to be 6.7 in FY23 so we share tips and guides for dealing with this challenge. The Friday Review
150,OutOfOffice,I will be out of the office Thursday July 2nd through Friday July 11th. During this period I will have limited access to voice mail and email. Messages will be returned at various times through this time frame. 
3038,Deactivated,Not for the moment.
8470,AgreedToMeet,We can have tomorrow 3:30pm to 4pm.Keep the calendar open so that i can add my colleagues also.Thanks
2390,Retired,I am Now retired from Soucy Industries All Estimating request or questions please send to Paul Souc psoucy@soucyindustries.com
3724,OutOfOffice,Thank you for your email.I am out of the office until May 30 2022 annual leave. I will reply to your email after I return.For urgent matter please contact my phone number or you can contact Iverdian A Roza iverdian.roza@permatabank.co.id
6399,SupportAutoResponse,  Your message about Providing Human Assets with Background Verification 7290204354587 was waitlisted.  Please add yourself to my Guest List so your messages will be delivered to my Inbox.  Use the link below.Follow this link to deliver your message
6774,ConnectLater,We arent looking for any assistance at this moment. However will reach out when we have a specific requirement in the future. 
7022,Unsubscribed,Lakshimi Please do not consider me for emails anymore.I already had my Panchakarma ThanksKarina
5466,SupportAutoResponse,Please enter replies above this line You are receiving this message because a ticket was created for your company. Replies to this email will be added as a note onto this ticket. Ticket T20210814.0022: Achieve 50 reduction in development time 4203984939092 Thank you for contacting us. A service ticket T20210814.0022 has been created for UTEC. We will attend to your ticket as soon as possible. The details of the ticket are listed below. When replying to this ticket please ensure that the ticket number is included in the email subject line. Ticket : T20210814.0022 Created on 08142021 10:47 AM ET by Autotask Administrator Title: Achieve 50 reduction in development time 4203984939092 Description:
3405,ReferredSomeone,For all technology matters please forward all inquires to Eric Basa at ebasa@llcp.com
4033,ConnectLater,Currently we are not interested but will take into consideration your offer and will contact you in case we need assistance
5160,SupportAutoResponse,sarika@eiliana.co has requested to automatically forward mail to your emailaddress forwarder@eiliana.7ts-e.com.Confirmation code: 271750410To allow sarika@eiliana.co to automatically forward mail to your addressplease click the link below to confirm the request:
2200,AgreedToMeet,Welcome to HubSpot. We saw that you were recently invited to www.7targets.ai portal to get started with our free marketing toolsThe HubSpot team is here to make sure that you have the tools you need to get up and running with HubSpot. We have a team ready to answer any questions you have. Chat in
3008,SeekingMoreInfo,VijayWe had a meeting a couple weeks back.I would like to walk you through 7Targets once again.7Targets is a saas-based product that creates virtual AI Sales assistants.These assistants follow up on your behalf with your potential leads so thatyour sales team can focus their efforts on leads that are actually showingany interest.We have introduced some new features recently that will help you channelyour sales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
743,SeekingMoreInfo,Is your company into hiring manpower Can you assist me some of thepositions
7948,AgreedToMeet,Good Sorry for ignoring your emails but have been considering my future in the last couple of weeksI have decided that I would like to be involved I the engines again as this is the role I have been involved in for a considerable number of yours.I currently have been working Trant BTU as a fitter for the last 8 months..With them I have done confined space training fresh water training and first aid.The problem I believe is my age. In October I will be 69. I have recently done 3 weeks day nights week day and weekends. Have calculated that I only have 18 hrs off in that time.Just trying to prove that I am fit and healthy and can endure long stinks at work in spite of my age.I have your telephone number if its ok Ill ring to have a chat with you on Monday
6855,SeekingMoreInfo,Many thanks for you message. It sounds very interesting but the base is lower than my expectations and it would be difficult for me working from Birmingham office. Im living in London.Best
